# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 110K of event 'ibs_op//'
# Total weight : 112418
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff773ae58                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff773c418                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff773c700                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff773e354                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff773e94c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff773f718                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77403ec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77407b0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7740e30                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7742540                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7743b80                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7743d58                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7745d34                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77463d4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7746578                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff774980c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff774a41c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff774b96c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff774ca7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff774d7a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff774dd4c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff774e2f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff774ef80                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff774f650                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7750230                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7750f3c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77521b4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775523c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7755fbc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77562d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775777c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7757bb4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7757ee4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77586a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7758bc8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775a360                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775aa84                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775bf2c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775c0fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775c7a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775d898                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775d96c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775e220                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775ea74                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff775fed0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7760fa0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7761510                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7761964                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7762248                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7763018                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7763224                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7763990                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77639b4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77648bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7765284                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7766568                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7767498                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7768b28                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff776985c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff776a2e4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff776adc4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff776c16c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff776c530                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff776ca60                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff776d67c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff776e464                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77718f8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7771c8c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7772874                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7773d60                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7776f2c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777877c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77787a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7778fc4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7779720                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7779eac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777aa7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777ac34                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777b64c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777cb54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777ddfc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777dfd8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777e064                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777f900                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff777fb54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778061c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77811e4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7781904                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7782630                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7783c10                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77846c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77849c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7785854                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7786ab4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77876a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7787968                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77883f0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778a0ec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778a5f0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778a608                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778a938                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778bcb0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778be84                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778c294                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778c2d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778c8f8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778ce20                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778cf1c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778e910                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778f334                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff778fca0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77905ec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7791c90                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77923f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7792850                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7793f90                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7794410                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7798e08                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7799d3c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff779a568                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff779c570                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff779d3d8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff779ed68                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff779efb8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff779fe94                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a2d18                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a4624                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a4880                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a4950                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a5704                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a5af0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a5d00                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a5fdc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a61c8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a6b30                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a766c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a8db0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77a926c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77aab24                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77ab4c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77acba4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77ace0c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77ae0fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77ae7b0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77af3b8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77b019c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff77b051c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
