impl,threads,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_omp_opt,2,8000,0.50,4,21.976,0.995115
traffic_omp_mem,2,8000,0.50,4,22.153,0.995115
traffic_omp_mem_opt,2,8000,0.50,4,0.985,0.995115
traffic_omp_opt,2,64000,0.50,4,170.579,0.985748
traffic_omp_mem,2,64000,0.50,4,172.028,0.985748
traffic_omp_mem_opt,2,64000,0.50,4,3.101,0.985330
traffic_omp_opt,2,500000,0.50,4,1328.066,0.989274
traffic_omp_mem,2,500000,0.50,4,1351.918,0.989448
traffic_omp_mem_opt,2,500000,0.50,4,21.468,0.987799
traffic_omp_opt,2,2000000,0.50,4,5309.769,0.989133
traffic_omp_mem,2,2000000,0.50,4,5429.775,0.988284
traffic_omp_mem_opt,2,2000000,0.50,4,83.303,0.990432
traffic_omp_opt,2,5000000,0.50,4,13422.894,0.989712
traffic_omp_mem,2,5000000,0.50,4,13540.145,0.990264
traffic_omp_mem_opt,2,5000000,0.50,4,207.038,0.990446
traffic_omp_opt,2,10000000,0.50,4,26903.711,0.989636
traffic_omp_mem,2,10000000,0.50,4,27028.220,0.990038
traffic_omp_mem_opt,2,10000000,0.50,4,412.947,0.989554
traffic_omp_opt,4,8000,0.50,4,11.860,0.990983
traffic_omp_mem,4,8000,0.50,4,11.449,0.972715
traffic_omp_mem_opt,4,8000,0.50,4,0.826,0.972715
traffic_omp_opt,4,64000,0.50,4,86.003,0.984803
traffic_omp_mem,4,64000,0.50,4,86.220,0.984803
traffic_omp_mem_opt,4,64000,0.50,4,1.937,0.984803
traffic_omp_opt,4,500000,0.50,4,665.120,0.988484
traffic_omp_mem,4,500000,0.50,4,676.018,0.990748
traffic_omp_mem_opt,4,500000,0.50,4,11.024,0.987688
traffic_omp_opt,4,2000000,0.50,4,2656.633,0.989687
traffic_omp_mem,4,2000000,0.50,4,2702.589,0.991351
traffic_omp_mem_opt,4,2000000,0.50,4,42.066,0.988736
traffic_omp_opt,4,5000000,0.50,4,6792.056,0.990051
traffic_omp_mem,4,5000000,0.50,4,6763.336,0.990806
traffic_omp_mem_opt,4,5000000,0.50,4,105.216,0.989349
traffic_omp_opt,4,10000000,0.50,4,14015.559,0.990006
traffic_omp_mem,4,10000000,0.50,4,13537.916,0.989540
traffic_omp_mem_opt,4,10000000,0.50,4,206.437,0.990128
traffic_omp_opt,6,8000,0.50,4,8.550,1.000000
traffic_omp_mem,6,8000,0.50,4,8.017,1.000000
traffic_omp_mem_opt,6,8000,0.50,4,0.948,1.000000
traffic_omp_opt,6,64000,0.50,4,57.971,0.988068
traffic_omp_mem,6,64000,0.50,4,57.725,0.988068
traffic_omp_mem_opt,6,64000,0.50,4,1.610,0.988068
traffic_omp_opt,6,500000,0.50,4,444.847,0.990521
traffic_omp_mem,6,500000,0.50,4,452.512,0.990198
traffic_omp_mem_opt,6,500000,0.50,4,7.745,0.987312
traffic_omp_opt,6,2000000,0.50,4,1771.275,0.990237
traffic_omp_mem,6,2000000,0.50,4,1799.789,0.990347
traffic_omp_mem_opt,6,2000000,0.50,4,28.884,0.988367
traffic_omp_opt,6,5000000,0.50,4,4578.214,0.990186
traffic_omp_mem,6,5000000,0.50,4,4528.437,0.990021
traffic_omp_mem_opt,6,5000000,0.50,4,70.047,0.990230
traffic_omp_opt,6,10000000,0.50,4,9719.405,0.990224
traffic_omp_mem,6,10000000,0.50,4,9009.877,0.989890
traffic_omp_mem_opt,6,10000000,0.50,4,139.573,0.989663
traffic_omp_opt,8,8000,0.50,4,7.071,0.999378
traffic_omp_mem,8,8000,0.50,4,6.244,0.999378
traffic_omp_mem_opt,8,8000,0.50,4,1.020,0.999378
traffic_omp_opt,8,64000,0.50,4,44.218,0.990189
traffic_omp_mem,8,64000,0.50,4,43.954,0.990189
traffic_omp_mem_opt,8,64000,0.50,4,1.480,0.988549
traffic_omp_opt,8,500000,0.50,4,333.401,0.986818
traffic_omp_mem,8,500000,0.50,4,338.095,0.987423
traffic_omp_mem_opt,8,500000,0.50,4,6.076,0.988051
traffic_omp_opt,8,2000000,0.50,4,1330.505,0.988564
traffic_omp_mem,8,2000000,0.50,4,1351.754,0.990647
traffic_omp_mem_opt,8,2000000,0.50,4,22.094,0.991570
traffic_omp_opt,8,5000000,0.50,4,3462.537,0.990211
traffic_omp_mem,8,5000000,0.50,4,3387.827,0.989584
traffic_omp_mem_opt,8,5000000,0.50,4,52.953,0.990039
traffic_omp_opt,8,10000000,0.50,4,7540.197,0.989795
traffic_omp_mem,8,10000000,0.50,4,6753.186,0.989691
traffic_omp_mem_opt,8,10000000,0.50,4,105.347,0.990691
traffic_omp_opt,12,8000,0.50,4,5.437,0.990109
traffic_omp_mem,12,8000,0.50,4,4.710,0.990109
traffic_omp_mem_opt,12,8000,0.50,4,1.119,0.990109
traffic_omp_opt,12,64000,0.50,4,30.247,0.979387
traffic_omp_mem,12,64000,0.50,4,29.853,0.979387
traffic_omp_mem_opt,12,64000,0.50,4,1.397,0.979387
traffic_omp_opt,12,500000,0.50,4,222.606,0.985927
traffic_omp_mem,12,500000,0.50,4,227.573,0.990852
traffic_omp_mem_opt,12,500000,0.50,4,4.471,0.990139
traffic_omp_opt,12,2000000,0.50,4,889.173,0.989190
traffic_omp_mem,12,2000000,0.50,4,905.227,0.989873
traffic_omp_mem_opt,12,2000000,0.50,4,15.240,0.990454
traffic_omp_opt,12,5000000,0.50,4,2352.852,0.990513
traffic_omp_mem,12,5000000,0.50,4,2270.229,0.990969
traffic_omp_mem_opt,12,5000000,0.50,4,36.342,0.988959
traffic_omp_opt,12,10000000,0.50,4,5419.487,0.989614
traffic_omp_mem,12,10000000,0.50,4,4522.119,0.989713
traffic_omp_mem_opt,12,10000000,0.50,4,70.676,0.989643
traffic_seq_opt,0,20000000,0.10,4,54340.184,1.000000
traffic_seq_mem_opt,0,20000000,0.10,4,1004.387,1.000000
traffic_seq_opt,0,20000000,0.30,4,54355.569,1.000000
traffic_seq_mem_opt,0,20000000,0.30,4,1003.819,1.000000
traffic_seq_opt,0,20000000,0.50,4,54450.452,0.989985
traffic_seq_mem_opt,0,20000000,0.50,4,999.819,0.990468
traffic_seq_opt,0,20000000,0.70,4,54419.754,0.428621
traffic_seq_mem_opt,0,20000000,0.70,4,1002.796,0.428492
traffic_seq_opt,0,20000000,0.90,4,54431.144,0.111072
traffic_seq_mem_opt,0,20000000,0.90,4,1003.892,0.110960
traffic_omp_opt,4,20000000,0.10,4,28594.474,1.000000
traffic_omp_mem_opt,4,20000000,0.10,4,466.819,1.000000
traffic_omp_opt,4,20000000,0.30,4,28566.308,1.000000
traffic_omp_mem_opt,4,20000000,0.30,4,466.869,1.000000
traffic_omp_opt,4,20000000,0.50,4,28740.236,0.989854
traffic_omp_mem_opt,4,20000000,0.50,4,464.080,0.990034
traffic_omp_opt,4,20000000,0.70,4,28535.814,0.428696
traffic_omp_mem_opt,4,20000000,0.70,4,471.583,0.428213
traffic_omp_opt,4,20000000,0.90,4,28550.960,0.111055
traffic_omp_mem_opt,4,20000000,0.90,4,466.410,0.110999
traffic_omp_opt,8,20000000,0.10,4,15577.593,1.000000
traffic_omp_mem_opt,8,20000000,0.10,4,274.988,1.000000
traffic_omp_opt,8,20000000,0.30,4,15606.147,1.000000
traffic_omp_mem_opt,8,20000000,0.30,4,269.468,1.000000
traffic_omp_opt,8,20000000,0.50,4,15572.726,0.989651
traffic_omp_mem_opt,8,20000000,0.50,4,274.669,0.990162
traffic_omp_opt,8,20000000,0.70,4,15602.670,0.428761
traffic_omp_mem_opt,8,20000000,0.70,4,272.565,0.428838
traffic_omp_opt,8,20000000,0.90,4,15600.827,0.111235
traffic_omp_mem_opt,8,20000000,0.90,4,287.826,0.111224
traffic_omp_opt,12,20000000,0.10,4,11372.375,1.000000
traffic_omp_mem_opt,12,20000000,0.10,4,231.376,1.000000
traffic_omp_opt,12,20000000,0.30,4,11306.174,1.000000
traffic_omp_mem_opt,12,20000000,0.30,4,227.160,1.000000
traffic_omp_opt,12,20000000,0.50,4,11253.788,0.990251
traffic_omp_mem_opt,12,20000000,0.50,4,226.413,0.990136
traffic_omp_opt,12,20000000,0.70,4,11253.747,0.428686
traffic_omp_mem_opt,12,20000000,0.70,4,228.400,0.428716
traffic_omp_opt,12,20000000,0.90,4,11307.389,0.111174
traffic_omp_mem_opt,12,20000000,0.90,4,224.614,0.111253
traffic_seq_opt,0,8000,0.50,5,21.027,1.000000
traffic_seq_mem,0,8000,0.50,5,23.516,1.000000
traffic_seq_mem_opt,0,8000,0.50,5,0.366,1.000000
traffic_seq_opt,0,64000,0.50,5,169.063,0.985743
traffic_seq_mem,0,64000,0.50,5,186.555,0.994242
traffic_seq_mem_opt,0,64000,0.50,5,2.757,0.994242
traffic_seq_opt,0,500000,0.50,5,1324.793,0.991472
traffic_seq_mem,0,500000,0.50,5,1500.923,0.991200
traffic_seq_mem_opt,0,500000,0.50,5,22.618,0.990192
traffic_seq_opt,0,2000000,0.50,5,5308.325,0.990004
traffic_seq_mem,0,2000000,0.50,5,6061.229,0.990850
traffic_seq_mem_opt,0,2000000,0.50,5,89.859,0.989758
traffic_seq_opt,0,5000000,0.50,5,13560.719,0.989946
traffic_seq_mem,0,5000000,0.50,5,15145.533,0.990301
traffic_seq_mem_opt,0,5000000,0.50,5,225.567,0.990184
traffic_seq_opt,0,10000000,0.50,5,27105.838,0.989512
traffic_seq_mem,0,10000000,0.50,5,30138.303,0.990289
traffic_seq_mem_opt,0,10000000,0.50,5,455.128,0.989778
traffic_omp_opt,2,8000,0.50,5,22.005,0.997706
traffic_omp_mem,2,8000,0.50,5,22.043,0.997706
traffic_omp_mem_opt,2,8000,0.50,5,0.993,0.997706
traffic_omp_opt,2,64000,0.50,5,170.113,0.996471
traffic_omp_mem,2,64000,0.50,5,171.868,0.996471
traffic_omp_mem_opt,2,64000,0.50,5,3.133,0.991654
traffic_omp_opt,2,500000,0.50,5,1327.812,0.988940
traffic_omp_mem,2,500000,0.50,5,1353.735,0.987377
traffic_omp_mem_opt,2,500000,0.50,5,21.555,0.989148
traffic_omp_opt,2,2000000,0.50,5,5309.299,0.990516
traffic_omp_mem,2,2000000,0.50,5,5424.228,0.990905
traffic_omp_mem_opt,2,2000000,0.50,5,83.326,0.987903
traffic_omp_opt,2,5000000,0.50,5,13424.810,0.989793
traffic_omp_mem,2,5000000,0.50,5,13535.910,0.990384
traffic_omp_mem_opt,2,5000000,0.50,5,207.039,0.989399
traffic_omp_opt,2,10000000,0.50,5,26937.059,0.989965
traffic_omp_mem,2,10000000,0.50,5,26989.126,0.990032
traffic_omp_mem_opt,2,10000000,0.50,5,411.989,0.990433
traffic_omp_opt,4,8000,0.50,5,11.905,0.986580
traffic_omp_mem,4,8000,0.50,5,11.445,0.986580
traffic_omp_mem_opt,4,8000,0.50,5,0.825,0.986580
traffic_omp_opt,4,64000,0.50,5,85.983,0.989355
traffic_omp_mem,4,64000,0.50,5,86.322,0.989355
traffic_omp_mem_opt,4,64000,0.50,5,1.927,0.989355
traffic_omp_opt,4,500000,0.50,5,664.988,0.989570
traffic_omp_mem,4,500000,0.50,5,673.705,0.989541
traffic_omp_mem_opt,4,500000,0.50,5,11.156,0.989216
traffic_omp_opt,4,2000000,0.50,5,2657.946,0.988721
traffic_omp_mem,4,2000000,0.50,5,2702.259,0.990292
traffic_omp_mem_opt,4,2000000,0.50,5,42.197,0.988417
traffic_omp_opt,4,5000000,0.50,5,6791.284,0.989034
traffic_omp_mem,4,5000000,0.50,5,6766.424,0.989485
traffic_omp_mem_opt,4,5000000,0.50,5,104.992,0.989820
traffic_omp_opt,4,10000000,0.50,5,14051.075,0.989584
traffic_omp_mem,4,10000000,0.50,5,13492.463,0.990314
traffic_omp_mem_opt,4,10000000,0.50,5,206.925,0.990595
traffic_omp_opt,6,8000,0.50,5,8.494,0.998147
traffic_omp_mem,6,8000,0.50,5,8.037,0.998147
traffic_omp_mem_opt,6,8000,0.50,5,0.980,0.998147
traffic_omp_opt,6,64000,0.50,5,57.965,0.985242
traffic_omp_mem,6,64000,0.50,5,58.098,0.985242
traffic_omp_mem_opt,6,64000,0.50,5,1.633,0.986389
traffic_omp_opt,6,500000,0.50,5,444.455,0.989759
traffic_omp_mem,6,500000,0.50,5,452.925,0.985923
traffic_omp_mem_opt,6,500000,0.50,5,7.783,0.987694
traffic_omp_opt,6,2000000,0.50,5,1772.256,0.988210
traffic_omp_mem,6,2000000,0.50,5,1801.427,0.990694
traffic_omp_mem_opt,6,2000000,0.50,5,28.649,0.989756
traffic_omp_opt,6,5000000,0.50,5,4576.733,0.989719
traffic_omp_mem,6,5000000,0.50,5,4505.826,0.990318
traffic_omp_mem_opt,6,5000000,0.50,5,69.803,0.990341
traffic_omp_opt,6,10000000,0.50,5,9709.426,0.990338
traffic_omp_mem,6,10000000,0.50,5,9001.011,0.990786
traffic_omp_mem_opt,6,10000000,0.50,5,137.863,0.989499
traffic_omp_opt,8,8000,0.50,5,6.976,0.953505
traffic_omp_mem,8,8000,0.50,5,6.299,0.953505
traffic_omp_mem_opt,8,8000,0.50,5,1.037,0.953505
traffic_omp_opt,8,64000,0.50,5,43.924,0.974836
traffic_omp_mem,8,64000,0.50,5,43.913,0.991865
traffic_omp_mem_opt,8,64000,0.50,5,1.467,0.991865
traffic_omp_opt,8,500000,0.50,5,333.740,0.987879
traffic_omp_mem,8,500000,0.50,5,338.524,0.988665
traffic_omp_mem_opt,8,500000,0.50,5,6.025,0.993753
traffic_omp_opt,8,2000000,0.50,5,1330.148,0.990949
traffic_omp_mem,8,2000000,0.50,5,1357.426,0.987936
traffic_omp_mem_opt,8,2000000,0.50,5,22.007,0.989696
traffic_omp_opt,8,5000000,0.50,5,3467.627,0.990153
traffic_omp_mem,8,5000000,0.50,5,3390.839,0.989569
traffic_omp_mem_opt,8,5000000,0.50,5,52.894,0.989584
traffic_omp_opt,8,10000000,0.50,5,7545.738,0.989559
traffic_omp_mem,8,10000000,0.50,5,6763.553,0.989605
traffic_omp_mem_opt,8,10000000,0.50,5,104.974,0.989631
traffic_omp_opt,12,8000,0.50,5,5.433,0.959866
traffic_omp_mem,12,8000,0.50,5,4.626,0.959866
traffic_omp_mem_opt,12,8000,0.50,5,1.132,0.959866
traffic_omp_opt,12,64000,0.50,5,30.060,0.985030
traffic_omp_mem,12,64000,0.50,5,29.580,0.985030
traffic_omp_mem_opt,12,64000,0.50,5,1.377,0.985030
traffic_omp_opt,12,500000,0.50,5,222.828,0.985279
traffic_omp_mem,12,500000,0.50,5,227.182,0.991812
traffic_omp_mem_opt,12,500000,0.50,5,4.457,0.992036
traffic_omp_opt,12,2000000,0.50,5,894.380,0.991136
traffic_omp_mem,12,2000000,0.50,5,906.466,0.988548
traffic_omp_mem_opt,12,2000000,0.50,5,15.021,0.989050
traffic_omp_opt,12,5000000,0.50,5,2379.670,0.989679
traffic_omp_mem,12,5000000,0.50,5,2342.773,0.990316
traffic_omp_mem_opt,12,5000000,0.50,5,36.130,0.989997
traffic_omp_opt,12,10000000,0.50,5,5456.076,0.989945
traffic_omp_mem,12,10000000,0.50,5,4531.066,0.989624
traffic_omp_mem_opt,12,10000000,0.50,5,70.426,0.989824
traffic_seq_opt,0,20000000,0.10,5,54408.731,1.000000
traffic_seq_mem_opt,0,20000000,0.10,5,1004.799,1.000000
traffic_seq_opt,0,20000000,0.30,5,54446.514,1.000000
traffic_seq_mem_opt,0,20000000,0.30,5,1002.305,1.000000
traffic_seq_opt,0,20000000,0.50,5,54432.145,0.989786
traffic_seq_mem_opt,0,20000000,0.50,5,1000.227,0.990059
traffic_seq_opt,0,20000000,0.70,5,54418.241,0.428532
traffic_seq_mem_opt,0,20000000,0.70,5,1001.452,0.428525
traffic_seq_opt,0,20000000,0.90,5,54397.960,0.111148
traffic_seq_mem_opt,0,20000000,0.90,5,1015.803,0.111163
traffic_omp_opt,4,20000000,0.10,5,28734.748,1.000000
traffic_omp_mem_opt,4,20000000,0.10,5,467.432,1.000000
traffic_omp_opt,4,20000000,0.30,5,28867.910,1.000000
traffic_omp_mem_opt,4,20000000,0.30,5,467.842,1.000000
traffic_omp_opt,4,20000000,0.50,5,28534.006,0.990139
traffic_omp_mem_opt,4,20000000,0.50,5,465.097,0.989615
traffic_omp_opt,4,20000000,0.70,5,28472.148,0.428663
traffic_omp_mem_opt,4,20000000,0.70,5,468.812,0.428305
traffic_omp_opt,4,20000000,0.90,5,28687.408,0.111096
traffic_omp_mem_opt,4,20000000,0.90,5,465.699,0.111099
traffic_omp_opt,8,20000000,0.10,5,15619.871,1.000000
traffic_omp_mem_opt,8,20000000,0.10,5,272.815,1.000000
traffic_omp_opt,8,20000000,0.30,5,15609.037,1.000000
traffic_omp_mem_opt,8,20000000,0.30,5,265.210,1.000000
traffic_omp_opt,8,20000000,0.50,5,15667.550,0.989917
traffic_omp_mem_opt,8,20000000,0.50,5,269.669,0.990223
traffic_omp_opt,8,20000000,0.70,5,15627.523,0.428407
traffic_omp_mem_opt,8,20000000,0.70,5,274.187,0.428801
traffic_omp_opt,8,20000000,0.90,5,15566.232,0.111180
traffic_omp_mem_opt,8,20000000,0.90,5,272.468,0.111125
traffic_omp_opt,12,20000000,0.10,5,11353.947,1.000000
traffic_omp_mem_opt,12,20000000,0.10,5,225.906,1.000000
traffic_omp_opt,12,20000000,0.30,5,11312.852,1.000000
traffic_omp_mem_opt,12,20000000,0.30,5,223.931,1.000000
traffic_omp_opt,12,20000000,0.50,5,11329.598,0.990463
traffic_omp_mem_opt,12,20000000,0.50,5,226.061,0.990071
traffic_omp_opt,12,20000000,0.70,5,11285.082,0.428711
traffic_omp_mem_opt,12,20000000,0.70,5,224.040,0.428321
traffic_omp_opt,12,20000000,0.90,5,11295.670,0.111139
traffic_omp_mem_opt,12,20000000,0.90,5,226.105,0.111107
traffic_seq_opt,0,8000,0.50,6,21.065,0.998875
traffic_seq_mem,0,8000,0.50,6,23.441,0.998875
traffic_seq_mem_opt,0,8000,0.50,6,0.365,0.998875
traffic_seq_opt,0,64000,0.50,6,168.930,0.995489
traffic_seq_mem,0,64000,0.50,6,186.529,0.985911
traffic_seq_mem_opt,0,64000,0.50,6,2.753,0.985911
traffic_seq_opt,0,500000,0.50,6,1324.869,0.988698
traffic_seq_mem,0,500000,0.50,6,1500.854,0.986162
traffic_seq_mem_opt,0,500000,0.50,6,22.570,0.986116
traffic_seq_opt,0,2000000,0.50,6,5310.250,0.988481
traffic_seq_mem,0,2000000,0.50,6,6043.667,0.989389
traffic_seq_mem_opt,0,2000000,0.50,6,90.094,0.990389
traffic_seq_opt,0,5000000,0.50,6,13567.036,0.990150
traffic_seq_mem,0,5000000,0.50,6,15128.532,0.989746
traffic_seq_mem_opt,0,5000000,0.50,6,228.372,0.990397
traffic_seq_opt,0,10000000,0.50,6,27102.050,0.990485
traffic_seq_mem,0,10000000,0.50,6,30116.997,0.990171
traffic_seq_mem_opt,0,10000000,0.50,6,452.826,0.989754
traffic_omp_opt,2,8000,0.50,6,21.983,0.991887
traffic_omp_mem,2,8000,0.50,6,21.927,0.984844
traffic_omp_mem_opt,2,8000,0.50,6,0.954,0.984844
traffic_omp_opt,2,64000,0.50,6,170.235,0.989304
traffic_omp_mem,2,64000,0.50,6,171.968,0.989304
traffic_omp_mem_opt,2,64000,0.50,6,3.109,0.989562
traffic_omp_opt,2,500000,0.50,6,1327.161,0.990799
traffic_omp_mem,2,500000,0.50,6,1350.659,0.989692
traffic_omp_mem_opt,2,500000,0.50,6,21.510,0.990287
traffic_omp_opt,2,2000000,0.50,6,5308.831,0.990261
traffic_omp_mem,2,2000000,0.50,6,5409.511,0.990267
traffic_omp_mem_opt,2,2000000,0.50,6,83.299,0.990518
traffic_omp_opt,2,5000000,0.50,6,13422.443,0.989983
traffic_omp_mem,2,5000000,0.50,6,13543.850,0.989261
traffic_omp_mem_opt,2,5000000,0.50,6,206.542,0.990532
traffic_omp_opt,2,10000000,0.50,6,26953.658,0.990000
traffic_omp_mem,2,10000000,0.50,6,26996.300,0.989434
traffic_omp_mem_opt,2,10000000,0.50,6,412.493,0.990506
traffic_omp_opt,4,8000,0.50,6,11.870,0.999908
traffic_omp_mem,4,8000,0.50,6,11.466,0.994473
traffic_omp_mem_opt,4,8000,0.50,6,0.959,0.994473
traffic_omp_opt,4,64000,0.50,6,85.538,0.989054
traffic_omp_mem,4,64000,0.50,6,86.498,0.989054
traffic_omp_mem_opt,4,64000,0.50,6,1.968,0.989054
traffic_omp_opt,4,500000,0.50,6,666.267,0.990069
traffic_omp_mem,4,500000,0.50,6,675.221,0.988074
traffic_omp_mem_opt,4,500000,0.50,6,10.969,0.991403
traffic_omp_opt,4,2000000,0.50,6,2656.280,0.991196
traffic_omp_mem,4,2000000,0.50,6,2700.112,0.990709
traffic_omp_mem_opt,4,2000000,0.50,6,42.228,0.989658
traffic_omp_opt,4,5000000,0.50,6,6787.600,0.990611
traffic_omp_mem,4,5000000,0.50,6,6768.207,0.990552
traffic_omp_mem_opt,4,5000000,0.50,6,105.046,0.990321
traffic_omp_opt,4,10000000,0.50,6,14103.365,0.989898
traffic_omp_mem,4,10000000,0.50,6,13495.073,0.990910
traffic_omp_mem_opt,4,10000000,0.50,6,206.935,0.989827
traffic_omp_opt,6,8000,0.50,6,8.457,0.993023
traffic_omp_mem,6,8000,0.50,6,8.032,0.993023
traffic_omp_mem_opt,6,8000,0.50,6,0.974,0.993023
traffic_omp_opt,6,64000,0.50,6,57.616,0.991864
traffic_omp_mem,6,64000,0.50,6,57.925,0.972912
traffic_omp_mem_opt,6,64000,0.50,6,1.621,0.972912
traffic_omp_opt,6,500000,0.50,6,444.828,0.988168
traffic_omp_mem,6,500000,0.50,6,448.879,0.991221
traffic_omp_mem_opt,6,500000,0.50,6,7.744,0.987267
traffic_omp_opt,6,2000000,0.50,6,1773.063,0.988859
traffic_omp_mem,6,2000000,0.50,6,1795.444,0.989967
traffic_omp_mem_opt,6,2000000,0.50,6,28.930,0.990519
traffic_omp_opt,6,5000000,0.50,6,4573.514,0.990503
traffic_omp_mem,6,5000000,0.50,6,4513.861,0.989567
traffic_omp_mem_opt,6,5000000,0.50,6,69.834,0.990484
traffic_omp_opt,6,10000000,0.50,6,9712.930,0.990480
traffic_omp_mem,6,10000000,0.50,6,9010.467,0.990404
traffic_omp_mem_opt,6,10000000,0.50,6,138.269,0.990092
traffic_omp_opt,8,8000,0.50,6,6.901,0.964999
traffic_omp_mem,8,8000,0.50,6,6.306,0.964999
traffic_omp_mem_opt,8,8000,0.50,6,1.033,0.964999
traffic_omp_opt,8,64000,0.50,6,43.772,0.978514
traffic_omp_mem,8,64000,0.50,6,43.702,0.978514
traffic_omp_mem_opt,8,64000,0.50,6,1.494,0.978514
traffic_omp_opt,8,500000,0.50,6,333.401,0.987423
traffic_omp_mem,8,500000,0.50,6,339.695,0.990370
traffic_omp_mem_opt,8,500000,0.50,6,6.059,0.987636
traffic_omp_opt,8,2000000,0.50,6,1330.282,0.987079
traffic_omp_mem,8,2000000,0.50,6,1355.597,0.989523
traffic_omp_mem_opt,8,2000000,0.50,6,21.932,0.989695
traffic_omp_opt,8,5000000,0.50,6,3466.601,0.989662
traffic_omp_mem,8,5000000,0.50,6,3384.834,0.990745
traffic_omp_mem_opt,8,5000000,0.50,6,53.162,0.990263
traffic_omp_opt,8,10000000,0.50,6,7546.100,0.988643
traffic_omp_mem,8,10000000,0.50,6,6764.118,0.989805
traffic_omp_mem_opt,8,10000000,0.50,6,104.975,0.990254
traffic_omp_opt,12,8000,0.50,6,5.411,0.975240
traffic_omp_mem,12,8000,0.50,6,4.619,0.975240
traffic_omp_mem_opt,12,8000,0.50,6,1.124,0.975240
traffic_omp_opt,12,64000,0.50,6,30.064,0.993308
traffic_omp_mem,12,64000,0.50,6,29.817,0.993308
traffic_omp_mem_opt,12,64000,0.50,6,1.390,0.993308
traffic_omp_opt,12,500000,0.50,6,222.390,0.990471
traffic_omp_mem,12,500000,0.50,6,226.590,0.990634
traffic_omp_mem_opt,12,500000,0.50,6,4.521,0.986271
traffic_omp_opt,12,2000000,0.50,6,888.813,0.988879
traffic_omp_mem,12,2000000,0.50,6,904.069,0.990245
traffic_omp_mem_opt,12,2000000,0.50,6,14.968,0.988946
traffic_omp_opt,12,5000000,0.50,6,2355.669,0.989011
traffic_omp_mem,12,5000000,0.50,6,2266.972,0.990103
traffic_omp_mem_opt,12,5000000,0.50,6,35.981,0.990601
traffic_omp_opt,12,10000000,0.50,6,5444.143,0.990464
traffic_omp_mem,12,10000000,0.50,6,4534.553,0.989691
traffic_omp_mem_opt,12,10000000,0.50,6,70.457,0.990191
traffic_seq_opt,0,20000000,0.10,6,54419.209,1.000000
traffic_seq_mem_opt,0,20000000,0.10,6,1004.126,1.000000
traffic_seq_opt,0,20000000,0.30,6,54403.446,1.000000
traffic_seq_mem_opt,0,20000000,0.30,6,1002.909,1.000000
traffic_seq_opt,0,20000000,0.50,6,54406.269,0.990498
traffic_seq_mem_opt,0,20000000,0.50,6,1000.530,0.989880
traffic_seq_opt,0,20000000,0.70,6,54419.843,0.428403
traffic_seq_mem_opt,0,20000000,0.70,6,1002.160,0.428475
traffic_seq_opt,0,20000000,0.90,6,54406.869,0.111014
traffic_seq_mem_opt,0,20000000,0.90,6,1017.206,0.111036
traffic_omp_opt,4,20000000,0.10,6,28570.842,1.000000
traffic_omp_mem_opt,4,20000000,0.10,6,472.832,1.000000
traffic_omp_opt,4,20000000,0.30,6,28530.606,1.000000
traffic_omp_mem_opt,4,20000000,0.30,6,472.973,1.000000
traffic_omp_opt,4,20000000,0.50,6,28563.510,0.990255
traffic_omp_mem_opt,4,20000000,0.50,6,475.948,0.989822
traffic_omp_opt,4,20000000,0.70,6,28700.991,0.428661
traffic_omp_mem_opt,4,20000000,0.70,6,470.828,0.428739
traffic_omp_opt,4,20000000,0.90,6,28680.989,0.111000
traffic_omp_mem_opt,4,20000000,0.90,6,467.602,0.111097
traffic_omp_opt,8,20000000,0.10,6,15605.054,1.000000
traffic_omp_mem_opt,8,20000000,0.10,6,279.013,1.000000
traffic_omp_opt,8,20000000,0.30,6,15582.850,1.000000
traffic_omp_mem_opt,8,20000000,0.30,6,281.587,1.000000
traffic_omp_opt,8,20000000,0.50,6,15591.976,0.990204
traffic_omp_mem_opt,8,20000000,0.50,6,262.659,0.990194
traffic_omp_opt,8,20000000,0.70,6,15611.608,0.428699
traffic_omp_mem_opt,8,20000000,0.70,6,275.687,0.428498
traffic_omp_opt,8,20000000,0.90,6,15616.266,0.111144
traffic_omp_mem_opt,8,20000000,0.90,6,275.431,0.111029
traffic_omp_opt,12,20000000,0.10,6,11320.728,1.000000
traffic_omp_mem_opt,12,20000000,0.10,6,227.369,1.000000
traffic_omp_opt,12,20000000,0.30,6,11287.504,1.000000
traffic_omp_mem_opt,12,20000000,0.30,6,225.429,1.000000
traffic_omp_opt,12,20000000,0.50,6,11306.854,0.990406
traffic_omp_mem_opt,12,20000000,0.50,6,224.711,0.989397
traffic_omp_opt,12,20000000,0.70,6,11318.749,0.428702
traffic_omp_mem_opt,12,20000000,0.70,6,230.157,0.428613
traffic_omp_opt,12,20000000,0.90,6,11269.238,0.111145
traffic_omp_mem_opt,12,20000000,0.90,6,227.050,0.111257
traffic_seq_opt,0,8000,0.50,7,21.077,0.989840
traffic_seq_mem,0,8000,0.50,7,23.449,0.989840
traffic_seq_mem_opt,0,8000,0.50,7,0.365,0.989840
traffic_seq_opt,0,64000,0.50,7,169.156,0.993778
traffic_seq_mem,0,64000,0.50,7,186.422,0.993778
traffic_seq_mem_opt,0,64000,0.50,7,2.761,0.990879
traffic_seq_opt,0,500000,0.50,7,1325.018,0.988875
traffic_seq_mem,0,500000,0.50,7,1490.155,0.988847
