# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 25K of event 'ibs_op//'
# Total weight : 26611
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bb6c5c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bb71f0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bb780c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bb7bc0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bb8124                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bb8a60                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bb9538                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bb9ff0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bbac14                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bbb4f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bbb628                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bbc2b8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bbc36c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bbd95c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bbe208                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bbeaa8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bbfae4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc13c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc1988                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc2da8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc3670                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc4c34                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc55b8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc5c18                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc7080                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc7a20                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc8b2c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc8f78                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bc97bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bcac54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bcaed0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bcb4f8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bcba98                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bcbe48                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bcc9fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bcd0e4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bce33c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bce3c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bce590                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bcf8ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bcfe78                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd0d24                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd157c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd1990                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd2cc0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd41ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd4428                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd4a84                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd5de0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd77c8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd7a58                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd84f8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd88a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd9498                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bd9d38                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bda2ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bda414                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bda460                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bdabf8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bdb9b0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bdd034                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bdda7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bdef5c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bdf480                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bdfa5c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bdfaa0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be05e8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be0e64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be26f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be2840                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be34a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be3d7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be522c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be55fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be5a28                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be5a7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be5f00                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be5fbc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be63c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be6554                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be6608                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be6648                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be73c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7be8a54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bea358                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7beaef8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7beb22c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bece08                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bed59c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bef514                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf0348                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf22a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf40e4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf49b4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf4a2c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf4dfc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf6140                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf7918                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf7e8c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bf8468                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bfa264                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bfc490                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bfd79c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bfda68                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bfe488                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7bfeaa4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c01aa8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c05f34                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c06534                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c06b24                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c06c04                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c08c64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c09908                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c09bdc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c0cd94                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c0de18                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c0e610                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c0ecb8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c0f928                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c10878                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c10a10                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c117ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c126e8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c13bf0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c140d8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c14694                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c16d10                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c17610                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c18630                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1ab94                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1b0d4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1b7a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1bef8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1bf0c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1dbc0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1ee68                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1f434                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1f840                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c1ff20                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c22070                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c231cc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c23760                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c255ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c25f14                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c27658                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c279dc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7c283c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
